TF	TG	RE
fis	lysT	+
fis	lysV	+
fis	lysW	+
fis	malE	+
fis	malF	+
fis	malG	+
fis	marA	+
fis	marB	+
fis	marR	+
fis	mazG	+
fis	metT	+
fis	metU	+
fis	metY	+
fis	mglA	-
fis	mglC	-
fis	msrA	-
fis	mtlA	-
fis	mtlD	-
fis	mtlR	-
fis	nanA	-
fis	nanE	-
fis	nanK	-
fis	nanT	-
fis	narG	-
fis	narH	-
fis	narI	-
fis	narJ	-
fis	narK	-
fis	ndh	+-
fis	nirB	-
fis	nirC	-
fis	nirD	-
fis	nrdA	+
fis	nrdB	+
fis	nrfA	-
fis	nrfB	-
fis	nrfC	-
fis	nrfD	-
fis	nrfE	-
fis	nrfF	-
fis	nrfG	-
fis	nuoA	+
fis	nuoB	+
fis	nuoC	+
fis	nuoE	+
fis	nuoF	+
fis	nuoG	+
fis	nuoH	+
fis	nuoI	+
fis	nuoJ	+
fis	nuoK	+
fis	nuoL	+
fis	nuoM	+
fis	nuoN	+
fis	nusA	+
fis	ogt	-
fis	osmE	-
fis	osmY	-
fis	pdxA	+
fis	pflB	-
fis	pheU	+
fis	pheV	+
fis	pnp	+
fis	proK	+
fis	proL	+
fis	proM	+
fis	proP	+
fis	ptsG	+-
fis	pyrD	-
fis	queA	+
fis	rbfA	+
fis	rimP	+
fis	rnpB	+-
fis	rplM	-
fis	rpsI	-
fis	rpsO	+
fis	rrfA	+
fis	rrfB	+
fis	rrfC	+
fis	rrfD	+
fis	rrfE	+
fis	rrfF	+
fis	rrfG	+
fis	rrfH	+
fis	rrlA	+
fis	rrlB	+
fis	rrlC	+
fis	rrlD	+
fis	rrlE	+
fis	rrlG	+
fis	rrlH	+
fis	rrsA	+
fis	rrsB	+
fis	rrsC	+
fis	rrsD	+
fis	rrsE	+
fis	rrsG	+
fis	rrsH	+
fis	rsmA	+
fis	serT	+
fis	serX	+
fis	sra	+
fis	thrT	+
fis	thrU	+
fis	thrV	+
fis	thrW	+
fis	topA	+-
fis	tpr	+
fis	trg	+
fis	trmA	+
fis	truB	+
fis	tufB	+
fis	tyrT	+
fis	tyrU	+
fis	tyrV	+
fis	valT	+
fis	valU	+
fis	valX	+
fis	valY	+
fis	xylF	-
fis	xylG	-
fis	xylH	-
fis	xylR	-
fis	yeaR	-
fis	yfiD	+
fis	ygjG	?
fis	yhcH	-
fis	yjcH	-
fis	yoaG	-
flhC	ccmA	+
flhD	ccmA	+
flhC	ccmB	+
flhD	ccmB	+
flhC	ccmC	+
flhD	ccmC	+
flhC	ccmD	+
flhD	ccmD	+
flhD	ccmE	+
flhC	ccmE	+
flhC	ccmF	+
flhD	ccmF	+
flhC	ccmG	+
flhD	ccmG	+
flhC	ccmH	+
flhD	ccmH	+
flhD	flgA	+
flhC	flgA	+
flhC	flgB	+
flhD	flgB	+
flhD	flgC	+
flhC	flgC	+
flhD	flgD	+
flhC	flgD	+
flhD	flgE	+
flhC	flgE	+
flhC	flgF	+
flhD	flgF	+
flhC	flgG	+
flhD	flgG	+
flhD	flgH	+
flhC	flgH	+
flhC	flgI	+
flhD	flgI	+
flhD	flgJ	+
flhC	flgJ	+
flhC	flgM	+
flhD	flgM	+
flhD	flgN	+
flhC	flgN	+
flhD	flhA	+
flhC	flhA	+
flhD	flhB	+
flhC	flhB	+
flhD	flhE	+
flhC	flhE	+
flhC	fliA	+
flhD	fliA	+
flhD	fliD	+
flhC	fliD	+
flhD	fliE	+
flhC	fliE	+
flhD	fliF	+
flhC	fliF	+
flhC	fliG	+
flhD	fliG	+
flhD	fliH	+
flhC	fliH	+
flhC	fliI	+
flhD	fliI	+
flhC	fliJ	+
flhD	fliJ	+
flhD	fliK	+
flhC	fliK	+
flhD	fliL	+
flhC	fliL	+
flhD	fliM	+
flhC	fliM	+
flhD	fliN	+
flhC	fliN	+
flhC	fliO	+
flhD	fliO	+
flhD	fliP	+
flhC	fliP	+
flhC	fliQ	+
flhD	fliQ	+
flhC	fliR	+
flhD	fliR	+
flhC	fliS	+
flhD	fliS	+
flhD	fliT	+
flhC	fliT	+
flhD	fliY	+
flhC	fliY	+
flhC	fliZ	+
flhD	fliZ	+
flhD	glpA	+
flhC	glpA	+
flhC	glpB	+
flhD	glpB	+
flhC	glpC	+
flhD	glpC	+
flhC	gltI	+
flhD	gltI	+
flhC	gltJ	+
flhD	gltJ	+
flhC	gltK	+
flhD	gltK	+
flhC	gltL	+
flhD	gltL	+
flhD	hydN	+
flhC	hydN	+
flhD	hypF	+
flhC	hypF	+
flhD	mdh	-
flhC	mdh	-
flhD	mglA	-
flhC	mglA	-
flhD	mglB	-
flhC	mglB	-
flhD	mglC	-
flhC	mglC	-
flhC	napA	+
flhD	napA	+
flhD	napB	+
flhC	napB	+
flhD	napC	+
flhC	napC	+
flhC	napD	+
flhD	napD	+
flhD	napF	+
flhC	napF	+
flhC	napG	+
flhD	napG	+
flhC	napH	+
flhD	napH	+
flhD	nrfA	+
flhC	nrfA	+
flhD	nrfB	+
flhC	nrfB	+
flhD	nrfC	+
flhC	nrfC	+
flhD	nrfD	+
flhC	nrfD	+
flhD	nrfE	+
flhC	nrfE	+
flhD	nrfF	+
flhC	nrfF	+
flhD	nrfG	+
flhC	nrfG	+
flhC	ppdA	+
flhD	ppdA	+
flhD	ppdB	+
flhC	ppdB	+
flhC	ppdC	+
flhD	ppdC	+
flhC	recC	+
flhD	recC	+
flhD	ycgR	+
flhC	ycgR	+
flhD	yecR	+
flhC	yecR	+
flhD	ygbK	+
flhC	ygbK	+
flhD	ygdB	+
flhC	ygdB	+
flhD	yhjH	+
flhC	yhjH	+
fruR	aceA	+
fruR	aceB	+
fruR	aceE	-
fruR	aceF	-
fruR	aceK	+
fruR	acnA	+
fruR	acnB	-
fruR	adhE	-
fruR	aroP	+
fruR	crr	+-
fruR	cydA	+
fruR	cydB	+
fruR	cyoA	-
fruR	cyoB	-
fruR	cyoC	-
fruR	cyoD	-
fruR	cyoE	-
fruR	cysG	-
fruR	eda	-
fruR	edd	-
fruR	eno	-
fruR	envC	-
fruR	epd	-
fruR	fbaA	-
fruR	fbaB	-
fruR	fruA	-
fruR	fruB	-
fruR	fruK	-
fruR	gapA	-
fruR	glcC	-
fruR	glk	-
fruR	gpmM	-
fruR	hypF	-
fruR	icd	+
fruR	lpd	-
fruR	manX	-
fruR	manY	-
fruR	manZ	-
fruR	marA	-
fruR	marB	-
fruR	marR	-
fruR	mpl	-
fruR	mtlA	-
fruR	mtlD	-
fruR	mtlR	-
fruR	nirB	-
fruR	nirC	-
fruR	nirD	-
fruR	pck	+
fruR	pdhR	-
fruR	pfkA	-
fruR	pgk	-
fruR	ppc	-
fruR	ppsA	+
fruR	prpB	-
fruR	prpC	-
fruR	prpD	-
fruR	prpE	-
fruR	ptsH	+-
fruR	ptsI	+-
fruR	pykF	-
fruR	setA	-
fruR	sgrS	-
fruR	tpiA	-
fruR	yahA	-
fruR	yibQ	-
fruR	zwf	-
fucR	fucA	+
fucR	fucI	+
fucR	fucK	+
fucR	fucO	+
fucR	fucP	+
fucR	fucR	+
fucR	fucU	+
fur	cirA	-
fur	cyoA	-
fur	cyoB	-
fur	cyoC	-
fur	cyoD	-
fur	cyoE	-
fur	entA	-
fur	entB	-
fur	entC	-
fur	entD	-
fur	entE	-
fur	entF	-
fur	entH	-
fur	entS	+-
fur	exbB	-
fur	exbD	-
fur	fecA	-
fur	fecB	-
fur	fecC	-
fur	fecD	-
fur	fecE	-
fur	fecI	-
fur	fecR	-
fur	feoA	-
fur	feoB	-
fur	feoC	-
fur	fepA	-
fur	fepB	-
fur	fepC	-
fur	fepD	-
fur	fepE	-
fur	fepG	-
fur	fes	-
fur	fhuA	-
fur	fhuB	-
fur	fhuC	-
fur	fhuD	-
fur	fhuE	-
fur	fhuF	-
fur	fiu	-
fur	flhC	-
fur	flhD	-
fur	ftnA	+
fur	fumB	+
fur	fur	-
fur	garK	-
fur	garL	-
fur	garP	-
fur	garR	-
fur	gpmA	-
fur	gspO	-
fur	hmp	-
fur	katE	-
fur	katG	-
fur	metH	-
fur	metJ	-
fur	mntH	-
fur	nohA	-
fur	nrdE	-
fur	nrdF	-
fur	nrdH	-
fur	nrdI	-
fur	ompF	+
fur	oppA	-
fur	oppB	-
fur	oppC	-
fur	oppD	-
fur	oppF	-
fur	purR	-
fur	pyrC	-
fur	rcnA	-
fur	rcnR	+
fur	rnpB	-
fur	rpoS	-
fur	ryhB	-
fur	sdhA	+
fur	sdhB	+
fur	sdhC	+
fur	sdhD	+
fur	sodA	-
fur	sodB	+
fur	sucA	+
fur	sucB	+
fur	sucC	+
fur	sucD	+
fur	sufA	-
fur	sufB	-
fur	sufC	-
fur	sufD	-
fur	sufE	-
fur	sufS	-
fur	tfaQ	-
fur	tonB	+-
fur	ybdZ	-
fur	ydfN	-
fur	ygaC	-
fur	yhhY	-
fur	yjjZ	-
fur	yqjH	-
fur	zinT	+
gadE	cyoA	+
gadE	cyoB	+
gadE	cyoC	+
gadE	cyoD	+
gadE	cyoE	+
gadE	fabZ	+
gadE	fliC	+
gadE	gadB	+
gadE	gadC	+
gadE	gadE	+
gadE	gadW	+
gadE	gadX	+
gadE	gltB	+
gadE	gltD	+
gadE	gltF	+
gadE	gnd	+
gadE	hdeA	+
gadE	hdeB	+
gadE	hdeD	+
gadE	hlpA	+
gadE	lpxA	+
gadE	lpxD	+
gadE	lrp	+
gadE	mdtE	+
gadE	mdtF	+
gadE	purA	+
gadE	rcsA	+
gadE	yhiD	+
gadW	dctR	+
gadW	gadA	-
gadW	gadB	-
gadW	gadC	-
gadW	gadE	+
gadW	gadW	-
gadW	gadX	-
gadW	gadY	+
gadW	hdeA	+-
gadW	hdeB	+-
gadW	mdtE	+
gadW	mdtF	+
gadW	slp	+
gadW	yhiD	+-
gadX	amtB	+
gadX	asnB	+
gadX	cadA	+
gadX	cadB	+
gadX	dctR	+
gadX	gadA	+
gadX	gadB	+
gadX	gadC	+
gadX	gadE	+
gadX	gadW	-
gadX	gadX	+
gadX	gadY	+
gadX	glnK	+
gadX	hdeA	+-
gadX	hdeB	+-
gadX	hdeD	+
gadX	hns	+
gadX	lon	+
gadX	mdtE	+
gadX	mdtF	+
gadX	rpoS	+
gadX	slp	+
gadX	uspE	+
gadX	ybaS	+
gadX	ybaT	+
gadX	yhiD	+-
galR	galE	+-
galR	galK	+-
galR	galM	+-
galR	galP	-
galR	galR	-
galR	galS	-
galR	galT	+-
galR	mglA	-
galR	mglB	-
galR	mglC	-
galS	galE	+-
galS	galK	+-
galS	galM	+-
galS	galP	-
galS	galR	-
galS	galS	-
galS	galT	+-
galS	mglA	-
galS	mglB	-
galS	mglC	-
gatR_2	gatA	-
gatR_1	gatA	-
gatR_1	gatB	-
gatR_2	gatB	-
gatR_2	gatC	-
gatR_1	gatC	-
gatR_1	gatD	-
gatR_2	gatD	-
gatR_1	gatY	-
gatR_2	gatY	-
gatR_1	gatZ	-
gatR_2	gatZ	-
gcvA	gcvA	-
gcvA	gcvB	+
gcvA	gcvH	+-
gcvA	gcvP	+-
gcvA	gcvT	+-
glcC	glcA	+
glcC	glcB	+
glcC	glcC	-
glcC	glcD	+
glcC	glcE	+
glcC	glcF	+
glcC	glcG	+
glpR	glpA	-
glpR	glpB	-
glpR	glpC	-
glpR	glpD	-
glpR	glpF	-
glpR	glpK	-
glpR	glpQ	-
glpR	glpT	-
glpR	glpX	-
glrR	glmY	+
gntR	eda	-
gntR	edd	-
gntR	gntK	-
gntR	gntT	-
gntR	gntU	-
gntR	gntX	-
gntR	idnD	-
gntR	idnK	-
gntR	idnO	-
gntR	idnR	-
gntR	idnT	-
gntR	nfuA	-
gutM	gutM	+
gutM	gutQ	+
gutM	srlA	+
gutM	srlB	+
gutM	srlD	+
gutM	srlE	+
gutM	srlR	+
srlR	gutM	-
srlR	gutQ	-
srlR	srlA	-
srlR	srlB	-
srlR	srlD	-
srlR	srlE	-
srlR	srlR	-
hns	acrE	-
hns	acrF	-
hns	ade	-
hns	adiA	-
hns	adiY	-
hns	alaU	-
hns	alaV	-
hns	appY	-
hns	asr	-
hns	bglB	-
hns	bglF	-
hns	bglG	-
hns	bglJ	-
hns	bolA	-
hns	cadA	-
hns	cadB	-
hns	cadC	-
hns	caiF	-
hns	cas1	-
hns	cas2	-
hns	casA	-
hns	casB	-
hns	casC	-
hns	casD	-
hns	casE	-
hns	chiA	-
hns	chpA	+
hns	chpR	+
hns	csiD	+
hns	csiE	+
hns	cspD	+
hns	cydA	-
hns	cydB	-
hns	cysA	-
hns	cysG	-
hns	cysM	-
hns	cysP	-
hns	cysU	-
hns	cysW	-
hns	dctR	-
hns	degP	-
hns	dps	-
hns	entF	+
hns	evgA	-
hns	evgS	-
hns	fepE	+
hns	fes	+
hns	fimA	+
hns	fimB	-
hns	fimC	+
hns	fimD	+
hns	fimE	-
hns	fimF	+
hns	fimG	+
hns	fimH	+
hns	fimI	+
hns	flhC	+
hns	flhD	+
hns	fliA	+
hns	fliC	+
hns	fliY	+
hns	fliZ	+
hns	ftnA	-
hns	gabD	+
hns	gabP	+
hns	gabT	+
hns	gadA	-
hns	gadE	-
hns	gadW	-
hns	gadX	-
hns	galE	-
hns	galK	-
hns	galM	-
hns	galT	-
hns	garK	-
hns	garL	-
hns	garP	-
hns	garR	-
hns	gltT	-
hns	gltU	-
hns	gltW	-
hns	gspB	-
hns	gspO	-
hns	gutM	+
hns	gutQ	+
hns	hchA	-
hns	hdeA	-
hns	hdeB	-
hns	hdeD	-
hns	hdfR	-
hns	hisJ	+
hns	hisM	+
hns	hisP	+
hns	hisQ	+
hns	hlyE	+-
hns	hns	-
hns	ileU	-
hns	ileV	-
hns	ilvH	-
hns	ilvI	-
hns	lacA	-
hns	lacY	-
hns	lacZ	-
hns	leuO	-
hns	lhgO	+
hns	mdtE	-
hns	mdtF	-
hns	micF	-
hns	mukB	+
hns	mukE	+
hns	mukF	+
hns	nhaA	-
hns	nhaR	-
hns	nirB	-
hns	nirC	-
hns	nirD	-
hns	osmC	-
hns	proV	-
hns	proW	-
hns	proX	-
hns	rcsA	-
hns	rcsB	-
hns	rcsD	-
hns	relA	+
hns	rnpB	-
hns	rrfB	-
hns	rrfC	-
hns	rrfD	-
hns	rrfF	-
hns	rrfG	-
hns	rrfH	-
hns	rrlB	-
hns	rrlC	-
hns	rrlD	-
hns	rrlG	-
hns	rrlH	-
hns	rrsB	-
hns	rrsC	-
hns	rrsD	-
hns	rrsG	-
hns	rrsH	-
hns	slp	-
hns	smtA	+
hns	sodB	-
hns	srlA	+
hns	srlB	+
hns	srlD	+
hns	srlE	+
hns	srlR	+
hns	stpA	-
hns	thrV	-
hns	ybdZ	+
hns	yciE	-
hns	yciF	-
hns	yciG	-
hns	ydeO	-
hns	ydeP	-
hns	yhiD	-
hns	yhiM	-
hns	yjjP	-
hns	yjjQ	-
hupB	galE	-
hupA	galE	-
hupB	galK	-
hupA	galK	-
hupA	galM	-
hupB	galM	-
hupB	galT	-
hupA	galT	-
hupB	micF	+
hupA	micF	+
hupB	mtr	-
hupA	mtr	-
hupB	pgm	-
hupA	pgm	-
hupA	seqA	-
hupB	seqA	-
hupA	tyrP	-
hupB	tyrP	-
hcaR	hcaB	+
hcaR	hcaC	+
hcaR	hcaD	+
hcaR	hcaE	+
hcaR	hcaF	+
hcaR	hcaR	-
hdfR	flhC	-
hdfR	flhD	-
hdfR	gltB	+
hdfR	gltD	+
hdfR	gltF	+
hipA	hipA	-
hipB	hipA	-
hipB	hipB	-
hipA	hipB	-
hyfR	focB	+
hyfR	hyfA	+
hyfR	hyfB	+
hyfR	hyfC	+
hyfR	hyfD	+
hyfR	hyfE	+
hyfR	hyfF	+
hyfR	hyfG	+
hyfR	hyfH	+
hyfR	hyfI	+
hyfR	hyfJ	+
hyfR	hyfR	+
ihfB	aceA	+
ihfA	aceA	+
ihfA	aceB	+
ihfB	aceB	+
ihfA	aceK	+
ihfB	aceK	+
ihfB	acs	-
ihfA	acs	-
ihfB	actP	-
ihfA	actP	-
ihfB	adiA	+
ihfA	adiA	+
ihfB	amiA	-
ihfA	amiA	-
ihfA	atoA	+
ihfB	atoA	+
ihfB	atoB	+
ihfA	atoB	+
ihfA	atoD	+
ihfB	atoD	+
ihfA	atoE	+
ihfB	atoE	+
ihfA	caiA	-
ihfB	caiA	-
ihfA	caiB	-
ihfB	caiB	-
ihfA	caiC	-
ihfB	caiC	-
ihfB	caiD	-
ihfA	caiD	-
ihfB	caiE	-
ihfA	caiE	-
ihfB	caiT	-
ihfA	caiT	-
ihfA	carA	+-
ihfB	carA	+-
ihfA	carB	+-
ihfB	carB	+-
ihfA	csgD	+
ihfB	csgD	+
ihfB	csgE	+
ihfA	csgE	+
ihfB	csgF	+
ihfA	csgF	+
ihfB	csgG	+
ihfA	csgG	+
ihfB	cysG	+-
ihfA	cysG	+-
ihfB	cysH	+
ihfA	cysH	+
ihfB	cysI	+
ihfA	cysI	+
ihfB	cysJ	+
ihfA	cysJ	+
ihfB	dcuD	+
ihfA	dcuD	+
ihfA	dmsA	-
ihfB	dmsA	-
ihfA	dmsB	-
ihfB	dmsB	-
ihfA	dmsC	-
ihfB	dmsC	-
ihfB	dppA	+
ihfA	dppA	+
ihfB	dppB	+
ihfA	dppB	+
ihfB	dppC	+
ihfA	dppC	+
ihfA	dppD	+
ihfB	dppD	+
ihfA	dppF	+
ihfB	dppF	+
ihfA	dps	+
ihfB	dps	+
ihfA	dusB	+
ihfB	dusB	+
ihfB	ecpD	+
ihfA	ecpD	+
ihfB	envZ	-
ihfA	envZ	-
ihfB	fhlA	+
ihfA	fhlA	+
ihfB	fimA	+
ihfA	fimA	+
ihfA	fimB	+
ihfB	fimB	+
ihfA	fimC	+
ihfB	fimC	+
ihfB	fimD	+
ihfA	fimD	+
ihfB	fimF	+
ihfA	fimF	+
ihfB	fimG	+
ihfA	fimG	+
ihfA	fimH	+
ihfB	fimH	+
ihfB	fimI	+
ihfA	fimI	+
ihfA	fis	+
ihfB	fis	+
ihfB	flhC	-
ihfA	flhC	-
ihfB	flhD	-
ihfA	flhD	-
ihfA	focA	+
ihfB	focA	+
ihfB	folA	+
ihfA	folA	+
ihfA	gcd	+
ihfB	gcd	+
ihfA	glcA	+
ihfB	glcA	+
ihfB	glcB	+
ihfA	glcB	+
ihfB	glcD	+
ihfA	glcD	+
ihfA	glcE	+
ihfB	glcE	+
ihfB	glcF	+
ihfA	glcF	+
ihfA	glcG	+
ihfB	glcG	+
ihfB	glmY	+
ihfA	glmY	+
ihfB	glnH	+
ihfA	glnH	+
ihfB	glnP	+
ihfA	glnP	+
ihfB	glnQ	+
ihfA	glnQ	+
ihfB	glpQ	-
ihfA	glpQ	-
ihfB	glpT	-
ihfA	glpT	-
ihfB	gltA	+
ihfA	gltA	+
ihfB	gltB	+
ihfA	gltB	+
ihfB	gltD	+
ihfA	gltD	+
ihfB	gltF	+
ihfA	gltF	+
ihfA	hemA	+
ihfB	hemA	+
ihfA	hemF	-
ihfB	hemF	-
ihfB	hipA	+
ihfA	hipA	+
ihfB	hipB	+
ihfA	hipB	+
ihfB	hpt	-
ihfA	hpt	-
ihfA	htrE	+
ihfB	htrE	+
ihfB	hycA	+
ihfA	hycA	+
ihfA	hycB	+
ihfB	hycB	+
ihfB	hycC	+
ihfA	hycC	+
ihfB	hycD	+
ihfA	hycD	+
ihfB	hycE	+
ihfA	hycE	+
ihfB	hycF	+
ihfA	hycF	+
ihfB	hycG	+
ihfA	hycG	+
ihfA	hycH	+
ihfB	hycH	+
ihfA	hycI	+
ihfB	hycI	+
ihfB	hypA	+
ihfA	hypA	+
ihfA	hypB	+
ihfB	hypB	+
ihfA	hypC	+
ihfB	hypC	+
ihfA	hypD	+
ihfB	hypD	+
ihfB	hypE	+
ihfA	hypE	+
ihfA	ibpB	+
ihfB	ibpB	+
ihfB	ihfA	-
ihfA	ihfA	-
ihfA	ihfB	-
ihfB	ihfB	-
ihfB	ilvA	+-
ihfA	ilvA	+-
ihfA	ilvD	+-
ihfB	ilvD	+-
ihfA	ilvE	+-
ihfB	ilvE	+-
ihfB	ilvL	+-
ihfA	ilvL	+-
ihfA	ilvM	+-
ihfB	ilvM	+-
ihfB	ilvX	+-
ihfA	ilvX	+-
ihfA	lyxK	+
ihfB	lyxK	+
ihfB	micF	-
ihfA	micF	-
ihfB	mtr	-
ihfA	mtr	-
ihfB	narG	+
ihfA	narG	+
ihfB	narH	+
ihfA	narH	+
ihfB	narI	+
ihfA	narI	+
ihfB	narJ	+
ihfA	narJ	+
ihfB	narK	+
ihfA	narK	+
ihfB	ndh	-
ihfA	ndh	-
ihfB	nirB	+-
ihfA	nirB	+-
ihfA	nirC	+-
ihfB	nirC	+-
ihfB	nirD	+-
ihfA	nirD	+-
ihfB	norV	+-
ihfA	norV	+-
ihfA	norW	+-
ihfB	norW	+-
ihfB	nrfA	+-
ihfA	nrfA	+-
ihfB	nrfB	+-
ihfA	nrfB	+-
ihfB	nrfC	+-
ihfA	nrfC	+-
ihfB	nrfD	+-
ihfA	nrfD	+-
ihfB	nrfE	+-
ihfA	nrfE	+-
ihfB	nrfF	+-
ihfA	nrfF	+-
ihfB	nrfG	+-
ihfA	nrfG	+-
ihfB	nuoA	-
ihfA	nuoA	-
ihfB	nuoB	-
ihfA	nuoB	-
ihfB	nuoC	-
ihfA	nuoC	-
ihfB	nuoE	-
ihfA	nuoE	-
ihfA	nuoF	-
ihfB	nuoF	-
ihfB	nuoG	-
ihfA	nuoG	-
ihfB	nuoH	-
ihfA	nuoH	-
ihfA	nuoI	-
ihfB	nuoI	-
ihfA	nuoJ	-
ihfB	nuoJ	-
ihfA	nuoK	-
ihfB	nuoK	-
ihfB	nuoL	-
ihfA	nuoL	-
ihfB	nuoM	-
ihfA	nuoM	-
ihfA	nuoN	-
ihfB	nuoN	-
ihfB	ompC	-
ihfA	ompC	-
ihfB	ompF	+-
ihfA	ompF	+-
ihfB	ompR	-
ihfA	ompR	-
ihfB	osmE	-
ihfA	osmE	-
ihfB	osmY	-
ihfA	osmY	-
ihfB	paaA	+
ihfA	paaA	+
ihfB	paaB	+
ihfA	paaB	+
ihfB	paaC	+
ihfA	paaC	+
ihfA	paaD	+
ihfB	paaD	+
ihfA	paaE	+
ihfB	paaE	+
ihfB	paaF	+
ihfA	paaF	+
ihfA	paaG	+
ihfB	paaG	+
ihfB	paaH	+
ihfA	paaH	+
ihfA	paaI	+
ihfB	paaI	+
ihfB	paaJ	+
ihfA	paaJ	+
ihfA	paaK	+
ihfB	paaK	+
ihfA	paaZ	+
ihfB	paaZ	+
ihfB	pflB	+
ihfA	pflB	+
ihfA	phoU	+
ihfB	phoU	+
ihfB	prfA	+
ihfA	prfA	+
ihfB	prmC	+
ihfA	prmC	+
ihfB	pspA	+
ihfA	pspA	+
ihfB	pspB	+
ihfA	pspB	+
ihfB	pspC	+
ihfA	pspC	+
ihfA	pspD	+
ihfB	pspD	+
ihfA	pspE	+
ihfB	pspE	+
ihfB	pspG	+
ihfA	pspG	+
ihfA	pstA	+
ihfB	pstA	+
ihfB	pstB	+
ihfA	pstB	+
ihfB	pstC	+
ihfA	pstC	+
ihfA	pstS	+
ihfB	pstS	+
ihfB	rpoH	+
ihfA	rpoH	+
ihfB	rtcA	+
ihfA	rtcA	+
ihfB	rtcB	+
ihfA	rtcB	+
ihfB	sgbE	+
ihfA	sgbE	+
ihfA	sgbH	+
ihfB	sgbH	+
ihfA	sgbU	+
ihfB	sgbU	+
ihfB	sodA	-
ihfA	sodA	-
ihfB	sodB	-
ihfA	sodB	-
ihfA	sra	+
ihfB	sra	+
ihfB	ssuA	+-
ihfA	ssuA	+-
ihfB	ssuB	+-
ihfA	ssuB	+-
ihfB	ssuC	+-
ihfA	ssuC	+-
ihfB	ssuD	+-
ihfA	ssuD	+-
ihfB	ssuE	+-
ihfA	ssuE	+-
ihfB	sucA	-
ihfA	sucA	-
ihfB	sucB	-
ihfA	sucB	-
ihfB	sucC	-
ihfA	sucC	-
ihfA	sucD	-
ihfB	sucD	-
ihfA	sufA	+
ihfB	sufA	+
ihfB	sufB	+
ihfA	sufB	+
ihfA	sufC	+
ihfB	sufC	+
ihfA	sufD	+
ihfB	sufD	+
ihfA	sufE	+
ihfB	sufE	+
ihfB	sufS	+
ihfA	sufS	+
ihfB	tdcA	+
ihfA	tdcA	+
ihfB	tdcB	+
ihfA	tdcB	+
ihfB	tdcC	+
ihfA	tdcC	+
ihfA	tdcD	+
ihfB	tdcD	+
ihfB	tdcE	+
ihfA	tdcE	+
ihfB	tdcF	+
ihfA	tdcF	+
ihfB	tdcG	+
ihfA	tdcG	+
ihfB	tyrP	-
ihfA	tyrP	-
ihfB	ubiA	-
ihfA	ubiA	-
ihfB	ubiC	-
ihfA	ubiC	-
ihfA	ulaA	-
ihfB	ulaA	-
ihfA	ulaB	-
ihfB	ulaB	-
ihfB	ulaC	-
ihfA	ulaC	-
ihfA	ulaD	-
ihfB	ulaD	-
ihfA	ulaE	-
ihfB	ulaE	-
ihfB	ulaF	-
ihfA	ulaF	-
ihfA	ulaG	-
ihfB	ulaG	-
ihfA	uspA	+
ihfB	uspA	+
ihfA	uspB	-
ihfB	uspB	-
ihfB	yeiL	+
ihfA	yeiL	+
ihfA	ygjG	?
ihfB	ygjG	?
ihfB	yiaJ	-
ihfA	yiaJ	-
ihfB	yiaK	+
ihfA	yiaK	+
ihfB	yiaL	+
ihfA	yiaL	+
ihfB	yiaM	+
ihfA	yiaM	+
ihfB	yiaN	+
ihfA	yiaN	+
ihfB	yiaO	+
ihfA	yiaO	+
ihfA	yjbE	+
ihfB	yjbE	+
ihfB	yjbF	+
ihfA	yjbF	+
ihfA	yjbG	+
ihfB	yjbG	+
ihfA	yjbH	+
ihfB	yjbH	+
ihfB	yjcH	-
ihfA	yjcH	-
iclR	aceA	-
iclR	aceB	-
iclR	aceK	-
iclR	iclR	-
idnR	gntK	-
idnR	gntU	-
idnR	idnD	+
idnR	idnK	+
idnR	idnO	+
idnR	idnR	+
idnR	idnT	+
ilvY	ilvC	+
ilvY	ilvY	-
iscR	erpA	-
iscR	hyaA	-
iscR	hyaB	-
iscR	hyaC	-
iscR	hyaD	-
iscR	hyaE	-
iscR	hyaF	-
iscR	iscA	-
iscR	iscR	-
iscR	iscS	-
iscR	iscU	-
iscR	napA	-
iscR	napB	-
iscR	napC	-
iscR	napD	-
iscR	napF	-
iscR	napG	-
iscR	napH	-
iscR	nfuA	-
iscR	rnlA	-
iscR	sufA	+
iscR	sufB	+
iscR	sufC	+
iscR	sufD	+
iscR	sufE	+
iscR	sufS	+
iscR	ydiU	+
kdgR	eda	-
kdgR	edd	-
kdpE	kdpA	+
kdpE	kdpB	+
kdpE	kdpC	+
kdpE	kdpF	+
lacI	lacA	-
lacI	lacY	-
lacI	lacZ	-
leuO	bglB	+
leuO	bglF	+
leuO	bglG	+
leuO	bglJ	+
leuO	cadC	-
leuO	cas1	+
leuO	cas2	+
leuO	casA	+
leuO	casB	+
leuO	casC	+
leuO	casD	+
leuO	casE	+
leuO	dsrA	-
leuO	leuA	+
leuO	leuB	+
leuO	leuC	+
leuO	leuD	+
leuO	leuL	+
leuO	leuO	+
leuO	yjjQ	+
lexA	cho	-
lexA	ddlB	-
lexA	dinB	-
lexA	dinD	-
lexA	dinF	-
lexA	dinG	-
lexA	dinI	-
lexA	dinJ	-
lexA	dinQ	-
lexA	dnaG	-
lexA	ftsA	-
lexA	ftsI	-
lexA	ftsK	-
lexA	ftsL	-
lexA	ftsQ	-
lexA	ftsW	-
lexA	ftsZ	-
lexA	hokE	-
lexA	insK	-
lexA	lexA	-
lexA	lpxC	-
lexA	mraY	-
lexA	murC	-
lexA	murD	-
lexA	murE	-
lexA	murF	-
